Annotation: a: ambiguity, p: POS error, m: morph cat error, l: lemma error, x: other, u: unknown word

	ურიგდებოდა	¦*·რიგებ[ა]/რიგ¦	¦ V Pass Impf OV <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	.	¦.¦	¦ Punct Period ¦
	თუმცა	¦თუმცა¦	¦ Adv Sent ¦
	,	¦,¦	¦ Punct Comma ¦
	გარემოსდამცველთა	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	ამგვარი	¦ამგვარ·ი¦	¦ A Gen Att ¦
	აქტიურობის	¦აქტიურობ[ა]¦	¦ N Gen Sg ¦
	მიუხედავად	¦მიუხედავად¦	¦ Pp <Gen> ¦
	,	¦,¦	¦ Punct Comma ¦
	თბილისელების	¦თბილისელ·ი¦	¦ N Hum Gen Pl NewPl ¦
	უმეტესობა	¦უმეტესობ[ა]¦	¦ N Nom Sg ¦
	გარემოს	¦გარემოს·ი¦	¦ A Gen Old Att <OldPl> ¦
	დაცვის	¦და·ცვ[ა]/ც¦	¦ N VN Pv Gen Sg ¦
	საერთაშორისო	¦საერთაშორისო¦	¦ A Dat Att ¦
	დღესთან	¦დღ[ე]¦	¦ N Temp Dat Sg PP PP:თან ¦
	დაკავშირებით	¦დაკავშირებით¦	¦ Pp <PP:თან> ¦
	ინფორმირებული	¦ინფორმირებულ·ი¦	¦ A Nom Sg ¦
	არ	¦არ¦	¦ Adv Neg ¦
	იყო.-	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	იცით	¦ცოდნ[ა]/ც¦	¦ V MedPass Pres <S-DO> <S:Erg> <DO:Nom> S:2Pl DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	დღეს	¦დღეს¦	¦ Adv Temp ¦
	გარემოს	¦გარემოს·ი¦	¦ A Gen Old Att <OldPl> ¦
	დაცვის	¦და·ცვ[ა]/ც¦	¦ N VN Pv Gen Sg ¦
	დღე	¦დღ[ე]¦	¦ N Temp Nom Sg ¦
	რომ	¦რომ¦	¦ Compl ¦
	არის	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:3Sg ¦
	?	¦?¦	¦ Punct IntMark ¦

	[	¦[¦	¦ Punct Bracket ¦
	მამაკაცის	¦მამაკაც·ი¦	¦ N Hum Gen Sg ¦
	ხმა	¦ხმ[ა]¦	¦ N Nom Sg ¦
	]	¦]¦	¦ Punct Bracket ¦
	„	¦„¦	¦ Punct Quote ¦
	არ	¦არ¦	¦ Adv Neg ¦
	ვიცი	¦ცოდნ[ა]/ც¦	¦ V MedPass Pres <S-DO> <S:Erg> <DO:Nom> S:1Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	მაგრამ	¦მაგრამ¦	¦ Cj Coord ¦
	ეს	¦ეს¦	¦ Pron Pers 3 Nom Sg ¦
	არ	¦არ¦	¦ Adv Neg ¦
	ნიშნავს	¦*·ნიშვნ[ა]/ნიშნ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	ეს	¦ეს¦	¦ Pron Dem Nom ¦
	პრობლემა	¦პრობლემ[ა]¦	¦ N Nom Sg ¦
	ჩვენთვის	¦ჩვენ¦	¦ Pron Pers 1 Gen Pl PP PP:თვის ¦
	აქტუალური	¦აქტუალურ·ი¦	¦ A Nom Sg ¦
	არ	¦არ¦	¦ Adv Neg ¦
	არის	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მაგრამ	¦მაგრამ¦	¦ Cj Coord ¦
	მასობრივი	¦მასობრივ·ი¦	¦ A Gen Att ¦
	ინფორმაციის	¦ინფორმაცი[ა]¦	¦ N Gen Sg ¦
	საშუალებებით	¦საშუალებ[ა]¦	¦ N Inst Pl NewPl ¦
	არ	¦არ¦	¦ Adv Neg ¦
	გამიგია	¦გა·გებ[ა]/გ¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:1Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	ასეთი	¦ასეთ·ი¦	¦ Pron Indef Prox Nom Att ¦
	დღეა	¦დღ[ე]¦	¦ N Temp Nom Sg Encl:Aux ¦
	.	¦.¦	¦ Punct Period ¦
	ძალიან	¦ძალიან¦	¦ Adv Deg ¦
	მაწუხებს	¦შე·წუხებ[ა]/წუხ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:1Sg ¦
	უხარისხო	¦უხარისხო¦	¦ A Nom Att ¦
	წყალი	¦წყ[ა]ლ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	უხარისხო	¦უხარისხო¦	¦ A Nom Att ¦
	ჰაერი	¦ჰაერ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	უხარისხო	¦უხარისხო¦	¦ A Nom Att ¦
	პირობები	¦პირობ[ა]¦	¦ N Nom Pl NewPl ¦
	:	¦:¦	¦ Punct Colon ¦
	შუქი	¦შუქ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ყველაფერი	¦ყველაფ[ე]რ·ი¦	¦ A Quant Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	“	¦“¦	¦ Punct Quote ¦
	(	¦(¦	¦ Punct Paren ¦
	სტილი	¦სტილ·ი¦	¦ N Nom Sg ¦
	დაცულია	¦და·ცულ·ი/ც¦	¦ A Part PastPart Pv Nom Sg Encl:Aux ¦
	)	¦)¦	¦ Punct Paren ¦

	–	¦–¦	¦ Punct Dash ¦
	იცით	¦ცოდნ[ა]/ც¦	¦ V MedPass Pres <S-DO> <S:Erg> <DO:Nom> S:2Pl DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	რა	¦რ[ა]¦	¦ Pron Int Nonhum Nom Att ¦
	დღეა	¦დღ[ე]¦	¦ N Temp Nom Sg Encl:Aux ¦
	?	¦?¦	¦ Punct IntMark ¦

	„	¦„¦	¦ Punct Quote ¦
	ყვავილების	¦ყვავილებ[ა]/ყვავილ¦ყვავილ·ი¦	¦ N VN Gen Sg ¦ N Gen Pl NewPl ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	“	¦“¦	¦ Punct Quote ¦

	ჩეხ	¦*·ჩეხვ[ა]/ჩეხ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:2Sg DO:3 ¦
	მწერალს	¦მწერ[ა]ლ·ი¦	¦ N Hum Dat Sg ¦
	მილან	¦მილან·ი¦	¦ N Prop Top Place Abs ¦
	კუნდერას	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	ბრალად	¦ბრალ·ი¦	¦ A Advb Sg ¦
	აგენტის	¦აგენტ·ი¦	¦ N Hum Gen Sg ¦
	დასმენა	¦და·სმენ[ა]/სმენ¦	¦ N VN Pv Nom Sg ¦
	ედება	¦დებ[ა]/დ¦	¦ V PassState Fut <S> <S:Nom> S:3Sg ¦

	ბოლო	¦ბოლო¦	¦ A Dat Att ¦
	დღეებში	¦დღ[ე]¦	¦ N Temp Dat Pl NewPl PP PP:ში ¦
	მისი	¦მის·ი¦	¦ Pron Poss Poss3Sg Nom Att ¦
	სახელი	¦სახელ·ი¦	¦ N Nom Sg ¦
	ხშირად	¦ხშირ·ი¦	¦ A Advb Sg ¦
	შეგხვდებათ	¦შე·ხვდომ[ა]/ხვდ¦	¦ V Pass Fut Pv <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:2Pl ¦
	პრესის	¦პრეს·ი¦პრეს[ა]¦	¦ N Gen Sg ¦ N Gen Sg ¦
	ფურცლებზე	¦ფურც[ე]ლ·ი¦ფურც[ე]ლ[ა]¦	¦ N Dat Pl NewPl PP PP:ზე ¦ N Dat Pl NewPl PP PP:ზე ¦
	,	¦,¦	¦ Punct Comma ¦
	თუმცა	¦თუმცა¦	¦ Cj Coord ¦
	ამჯერად	¦ამჯერად¦	¦ Adv Temp ¦
	ამის	¦ეს¦	¦ Pron Pers 3 Gen Sg ¦
	მიზეზი	¦მიზეზ·ი¦	¦ N Nom Sg ¦
	ლიტერატურა	¦ლიტერატურ[ა]¦	¦ N Nom Sg ¦
	არ	¦არ¦	¦ Adv Neg ¦
	გახლავთ	¦ხლებ[ა]/ახლ¦	¦ V MedPass Pres <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:2Pl ¦
	.	¦.¦	¦ Punct Period ¦
	კუნდერას	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	ბრალად	¦ბრალ·ი¦	¦ A Advb Sg ¦
	ედება	¦დებ[ა]/დ¦	¦ V PassState Fut <S> <S:Nom> S:3Sg ¦
	დასავლეთის	¦დასავლეთ·ი¦	¦ N Gen Sg ¦
	აგენტის	¦აგენტ·ი¦	¦ N Hum Gen Sg ¦
	კომუნისტურ	¦კომუნისტურ·ი¦	¦ A Dat Att ¦
	პოლიციაში	¦პოლიცი[ა]¦	¦ N Dat Sg PP PP:ში ¦
	დასმენა	¦და·სმენ[ა]/სმენ¦	¦ N VN Pv Nom Sg ¦
	სტუდენტობის	¦სტუდენტობ[ა]¦	¦ N Gen Sg ¦
	დროს	¦დრო¦	¦ N Temp Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	50-იან	¦50-იან·ი¦	¦ A Dat Att ¦
	წლებში	¦წ[ე]ლ·ი¦	¦ N Temp Dat Pl NewPl PP PP:ში ¦
	.	¦.¦	¦ Punct Period ¦
	თავად	¦თავად¦	¦ Adv Mann ¦
	მწერალი	¦მწერ[ა]ლ·ი¦	¦ N Hum Nom Sg ¦
	ბრალდებას	¦ბრალდებ[ა]¦	¦ N Dat Sg ¦
	უარყოფს	¦უარ·ყოფ[ა]/ყ[ავ]¦	¦ V Act Pres Pv <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	.	¦.¦	¦ Punct Period ¦

	ბრალდება	¦ბრალდებ[ა]¦	¦ N Nom Sg ¦
	პირველად	¦პირველად¦	¦ Adv Mann ¦
	ჩეხეთის	¦ჩეხეთ·ი¦	¦ N Prop Top Area Gen ¦
	ყოველკვირეულ	¦ყოველკვირეულ·ი¦	¦ A Advb Att ¦
	გაზეთ	¦გაზეთ·ი¦	¦ N Qual Advb Att ¦
	„	¦„¦	¦ Punct Quote ¦
	რესპექტში	¦რესპექტ·ი¦	¦ N Dat Sg PP PP:ში ¦
	“	¦“¦	¦ Punct Quote ¦
	დაიბეჭდა	¦და·ბეჭდვ[ა]/ბეჭდ¦	¦ V Pass Aor Pv <S> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦

	სტატიის	¦სტატი[ა]¦	¦ N Gen Sg ¦
	ერთ-ერთი	¦ერთ-ერთ·ი¦	¦ A Quant Nom Att ¦
	ავტორია	¦ავტორ·ი¦	¦ N Hum Nom Sg Encl:Aux ¦
	ადამ	¦ადამ¦ადამ¦ადამ¦	¦ N Prop Anthr FirstName Nom Att ¦ N Prop Anthr FirstName Gen Att ¦ N Prop Anthr FirstName Dat Att ¦
	ჰრადილეკი	¦??¦	¦ N Prop Anthr LastName ¦
	,	¦,¦	¦ Punct Comma ¦
	პრაღაში	¦პრაღა¦პრაღ[ა]¦	¦ N Prop Top Place Dat PP PP:ში ¦ N Prop Top Place Dat PP PP:ში ¦
	განთავსებული	¦გან·თავსებულ·ი/თავს¦	¦ A Part PastPart Pv Gen Att ¦
	ტოტალიტარული	¦ტოტალიტარულ·ი¦	¦ A Gen Att ¦
	რეჟიმების	¦რეჟიმ·ი¦	¦ N Gen Pl NewPl ¦
	შემსწავლელი	¦შე·მსწავლელ·ი/სწავლ¦	¦ A Part PresPart Pv Gen Att ¦
	ინსტიტუტის	¦ინსტიტუტ·ი¦	¦ N Gen Sg ¦
	თანამშრომელი	¦თანამშრომ[ე]ლ·ი¦	¦ N Hum Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ბოლო	¦ბოლო¦	¦ A Dat Att ¦
	ხანებში	¦ხ[ა]ნ·ი¦	¦ N Temp Dat Pl NewPl PP PP:ში ¦
	ჰრადილეკი	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	50-იან	¦50-იან·ი¦	¦ A Dat Att ¦
	წლებში	¦წ[ე]ლ·ი¦	¦ N Temp Dat Pl NewPl PP PP:ში ¦
	მომუშავე	¦მომუშავ[ე]/მუშა¦	¦ A Part PresPart Gen Att ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Gen Att ¦
	აგენტის	¦აგენტ·ი¦	¦ N Hum Gen Sg ¦
	საქმეს	¦საქმ[ე]¦	¦ N Dat Sg ¦
	იკვლევდა	¦*·კვლევ[ა]/კვლ[ევ]¦	¦ V Act Impf SV <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	და	¦და¦	¦ Cj Coord ¦
	კვლევის	¦კვლევ[ა]/კვლ¦	¦ N VN Gen Sg ¦
	პროცესში	¦პროცეს·ი¦	¦ N Dat Sg PP PP:ში ¦
	,	¦,¦	¦ Punct Comma ¦
	პოლიციის	¦პოლიცი[ა]¦	¦ N Gen Sg ¦
	არქივებში	¦არქივ·ი¦	¦ N Dat Pl NewPl PP PP:ში ¦
	მუშაობისას	¦მუშაობ[ა]/მუშა¦	¦ N VN Converb ¦
	,	¦,¦	¦ Punct Comma ¦
	მნიშვნელოვან	¦მნიშვნელოვ[ა]ნ·ი¦	¦ A Dat Att ¦
	დოკუმენტს	¦დოკუმენტ·ი¦	¦ N Dat Sg ¦
	გადააწყდა	¦გადა·წყდომ[ა]/წყდ¦	¦ V Pass Aor Pv LV <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	.	¦.¦	¦ Punct Period ¦

	სწორედ	¦სწორედ¦	¦ Adv Foc ¦
	ამ	¦ეს¦	¦ Pron Dem Dat ¦
	დოკუმენტს	¦დოკუმენტ·ი¦	¦ N Dat Sg ¦
	ეფუძნება	¦და·ფუძნებ[ა]/ფუძნ¦	¦ V Pass Pres <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	„	¦„¦	¦ Punct Quote ¦
	რესპექტში	¦რესპექტ·ი¦	¦ N Dat Sg PP PP:ში ¦
	“	¦“¦	¦ Punct Quote ¦
	გამოქვეყნებული	¦გამო·ქვეყნებულ·ი/ქვეყნ¦	¦ A Part PastPart Pv Nom Att ¦
	სტატია	¦სტატი[ა]¦	¦ N Nom Sg ¦
	–	¦–¦	¦ Punct Dash ¦
	10	¦10¦	¦ Num Card Digits ¦
	გვერდის	¦გვერდ·ი¦	¦ N Gen Sg ¦
	მოცულობის	¦მოცულობ[ა]¦	¦ N Gen Sg ¦
	ტექსტი	¦ტექსტ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომელიც	¦რომ[ე]ლ·ი¦	¦ Pron Rel Nom Sg Rel:ც ¦
	მძაფრსიუჟეტიანი	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	რომანივით	¦რომან·ი¦რომან¦	¦ N Nom Sg PP PP:ვით ¦ N Prop Anthr FirstName Nom PP PP:ვით ¦
	იკითხება	¦*·კითხვ[ა]/კითხ¦	¦ V Pass Pres <S> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦

	1950	¦1950¦	¦ Num Card Digits ¦
	წლის	¦წ[ე]ლ·ი¦	¦ N Temp Gen Sg ¦
	მარტში	¦მარტ·ი¦	¦ N Temp Dat Sg PP PP:ში ¦
	მიროსლავ	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	დვორჟაჩეკი	¦??¦	¦ N Prop Anthr LastName ¦
	,	¦,¦	¦ Punct Comma ¦
	ანტიკომუნისტი	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	აგენტი	¦აგენტ·ი¦	¦ N Hum Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომელიც	¦რომ[ე]ლ·ი¦	¦ Pron Rel Nom Sg Rel:ც ¦
	ემიგრაციაში	¦ემიგრაცი[ა]¦	¦ N Dat Sg PP PP:ში ¦
	მყოფ	¦მყოფ·ი/ყოფ¦	¦ A Part PresPart Gen Att <OldPl> ¦
	ჩეხეთის	¦ჩეხეთ·ი¦	¦ N Prop Top Area Gen ¦
	დაზვერვაში	¦და·ზვერვ[ა]/ზვერ¦	¦ N VN Pv Dat Sg PP PP:ში ¦
	მუშაობდა	¦მუშაობ[ა]/მუშა¦	¦ V MedAct Impf <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	პრაღაში	¦პრაღა¦პრაღ[ა]¦	¦ N Prop Top Place Dat PP PP:ში ¦ N Prop Top Place Dat PP PP:ში ¦
	ჩადის	¦ჩა·სვლ[ა]/დი¦	¦ V MedPass Pres Pv <S> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦
	მას	¦ის¦	¦ Pron Pers 3 Dat Sg ¦
	ქიმიურ	¦ქიმიურ·ი¦	¦ A Dat Att ¦
	საწარმოში	¦საწარმო¦	¦ N Dat Sg PP PP:ში ¦
	მომუშავე	¦მომუშავ[ე]/მუშა¦	¦ A Part PresPart Gen Att ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Gen Att ¦
	პირის	¦პირ·ი¦	¦ N Gen Sg ¦
	გადაბირება	¦გადა·ბირებ[ა]/ბირ¦	¦ N VN Pv Nom Sg ¦
	აქვს	¦ქონ[ა]/ქვ¦	¦ V MedPass Inv Pres LV <S-DO> <AuxTrans> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	დავალებული	¦დავალებულ·ი¦	¦ A Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦

	პრაღაში	¦პრაღა¦პრაღ[ა]¦	¦ N Prop Top Place Dat PP PP:ში ¦ N Prop Top Place Dat PP PP:ში ¦
	დვორჟაჩეკი	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	შემთხვევით	¦შემთხვევით¦	¦ Adv Mann ¦
	ხვდება	¦*·ხვდომ[ა]/ხვდ¦	¦ V Pass Pres <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	ძველ	¦ძველ·ი¦	¦ A Dat Att ¦
	მეგობარ	¦მეგობ[ა]რ·ი¦	¦ N Hum Qual Dat Att ¦
	ქალს	¦ქალ·ი¦	¦ N Hum Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ივა	¦ივა¦ია¦ი[ა]¦	¦ N Prop Anthr FirstName Nom ¦ N Prop Anthr FirstName Nom ¦ N Nom Sg ¦
	მილიტკას	¦??¦	¦ N Prop Anthr LastName ¦
	,	¦,¦	¦ Punct Comma ¦
	და	¦და¦	¦ Cj Coord ¦
	თავის	¦თავის·ი¦	¦ Pron Poss Refl Poss3Sg Dat Att ¦
	ბარგს	¦ბარგ·ი¦	¦ N Dat Sg ¦
	სტუდენტების	¦სტუდენტ·ი¦	¦ N Hum Gen Pl NewPl ¦
	საერთო	¦საერთო¦	¦ A Dat Att ¦
	საცხოვრებელში	¦საცხოვრებ[ე]ლ·ი¦	¦ N Dat Sg PP PP:ში ¦
	,	¦,¦	¦ Punct Comma ¦
	მილიტკას	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	ოთახში	¦ოთახ·ი¦	¦ N Dat Sg PP PP:ში ¦
	,	¦,¦	¦ Punct Comma ¦
	რამდენიმე	¦რამდენიმე¦	¦ A Quant Inst Att ¦
	საათით	¦საათ·ი¦	¦ N Temp Inst Sg ¦
	ტოვებს	¦*·ტოვებ[ა]/ტოვ¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	.	¦.¦	¦ Punct Period ¦

	მოულოდნელი	¦მოულოდნელ·ი¦	¦ A Inst Att ¦
	შეხვედრით	¦შეხვედრ[ა]¦შე·ხვდომ[ა]/ხვდ¦	¦ N Inst Sg ¦ N VN Pv Inst Sg ¦
	გაკვირვებული	¦გა·კვირვებულ·ი/კვირვ¦	¦ A Part PastPart Pv Nom Sg ¦
	მილიტკა	¦??¦	¦ Unrecognized ¦
	ამ	¦ეს¦	¦ Pron Dem Dat ¦
	ამბავს	¦ამბ[ავ]·ი¦	¦ N Dat Sg ¦
	სადილობისას	¦სადილობ[ა]/სადილ¦	¦ N VN Converb ¦
	თავის	¦თავის·ი¦	¦ Pron Poss Refl Poss3Sg Dat Att ¦
	შეყვარებულს	¦შე·ყვარებულ·ი/ყვარ¦	¦ A Part PastPart Pv Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მიროსლავ	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	დლასკს	¦??¦	¦ N Prop Anthr LastName ¦
	,	¦,¦	¦ Punct Comma ¦
	უყვება	¦მო·ყოლ[ა]/ყვ¦	¦ V Pass Pres OV <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	.	¦.¦	¦ Punct Period ¦
	დლასკი	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	კი	¦კი¦	¦ Adv Disc ¦
	,	¦,¦	¦ Punct Comma ¦
	თავის	¦თავის·ი¦	¦ Pron Poss Refl Poss3Sg Dat Att ¦
	მხრივ	¦მხრივ¦	¦ Pp <Gen> ¦
	,	¦,¦	¦ Punct Comma ¦
	დვორჟაჩეკის	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	პრაღაში	¦პრაღა¦პრაღ[ა]¦	¦ N Prop Top Place Dat PP PP:ში ¦ N Prop Top Place Dat PP PP:ში ¦
	ჩასვლის	¦ჩა·სვლ[ა]/სვლ¦	¦ N VN Pv Gen Sg ¦
	ამბავს	¦ამბ[ავ]·ი¦	¦ N Dat Sg ¦
	თავის	¦თავის·ი¦	¦ Pron Poss Refl Poss3Sg Dat Att ¦
	თანაკურსელსა	¦თანაკურსელ·ი¦	¦ N Hum Dat Sg L ¦
	და	¦და¦	¦ Cj Coord ¦
	მეგობარს	¦მეგობ[ა]რ·ი¦	¦ N Hum Dat Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მილან	¦მილან·ი¦	¦ N Prop Top Place Abs ¦
	კუნდერას	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	,	¦,¦	¦ Punct Comma ¦
	უზიარებს	¦*·ზიარებ[ა]/ზიარ¦	¦ V Act Pres OV <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:3Sg DO:3 IO:3 ¦
	.	¦.¦	¦ Punct Period ¦

	იმ	¦ის¦	¦ Pron Dem Gen ¦
	პოლიციის	¦პოლიცი[ა]¦	¦ N Gen Sg ¦
	დოკუმენტის	¦დოკუმენტ·ი¦	¦ N Gen Sg ¦
	თანახმად	¦თანახმად¦	¦ Pp <Gen> ¦
	,	¦,¦	¦ Punct Comma ¦
	რომელიც	¦რომ[ე]ლ·ი¦	¦ Pron Rel Nom Sg Rel:ც ¦
	,	¦,¦	¦ Punct Comma ¦
	როგორც	¦როგორც¦	¦ Cj Sub ¦
	ტოტალიტარული	¦ტოტალიტარულ·ი¦	¦ A Gen Att ¦
	რეჟიმების	¦რეჟიმ·ი¦	¦ N Gen Pl NewPl ¦
	შემსწავლელი	¦შე·მსწავლელ·ი/სწავლ¦	¦ A Part PresPart Pv Nom Att ¦
	ინსტიტუტი	¦ინსტიტუტ·ი¦	¦ N Nom Sg ¦
	აცხადებს	¦*·ცხადებ[ა]/ცხად¦	¦ V Act Pres <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ახლა	¦ახლა¦	¦ Adv Temp ¦
	აღმოაჩინეს	¦აღმო·ჩენ[ა]/ჩინ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:3Pl DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	კუნდერა	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	ამ	¦ეს¦	¦ Pron Dem Inst ¦
	ინფორმაციით	¦ინფორმაცი[ა]¦	¦ N Inst Sg ¦
	მაშინვე	¦მაშინვე¦	¦ Adv Temp ¦
	პოლიციაში	¦პოლიცი[ა]¦	¦ N Dat Sg PP PP:ში ¦
	მიდის	¦მი·სვლ[ა]/დი¦	¦ V MedPass Pres Pv <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რის	¦რის·ი¦რის·ი¦	¦ Pron Poss Rel Nonhum Dat Att ¦ Pron Poss Int Nonhum Dat Att ¦
	შემდეგაც	¦შემდეგ¦	¦ Pp <Gen> Encl:ც Foc ¦
	პოლიციელები	¦პოლიციელ·ი¦	¦ N Hum Nom Pl NewPl ¦
